test_id,sample_id,test_type,test_date
1,111,SNP Array,2023-06-02
2,12,SNP Array,2023-07-01
3,82,NGS-panel,2023-04-18
4,83,WES,2023-02-11
5,93,SNP Array,2023-08-20
6,118,SNP Array,2023-01-10
7,133,SNP Array,2023-11-02
8,119,WES,2023-05-23
9,146,SNP Array,2023-08-25
10,130,WGS,2023-05-23
11,144,SNP Array,2023-05-06
12,63,WGS,2023-04-04
13,8,NGS-panel,2023-10-08
14,92,WES,2023-12-10
15,143,NGS-panel,2023-06-12
16,138,WES,2023-04-23
17,98,NGS-panel,2023-05-14
18,46,NGS-panel,2023-09-11
19,9,SNP Array,2023-07-14
20,28,SNP Array,2023-04-26
21,65,NGS-panel,2023-12-18
22,22,WES,2023-10-27
23,81,SNP Array,2023-03-03
24,59,SNP Array,2023-01-08
25,93,SNP Array,2023-06-03
26,120,WGS,2023-05-27
27,5,SNP Array,2023-05-28
28,35,WGS,2023-01-09
29,10,WES,2023-08-03
30,109,SNP Array,2023-02-13
31,56,SNP Array,2023-06-11
32,40,WGS,2023-09-28
33,146,WES,2023-11-24
34,46,SNP Array,2023-11-03
35,64,WGS,2023-11-20
36,61,NGS-panel,2023-01-18
37,19,WGS,2023-11-16
38,45,NGS-panel,2023-04-06
39,110,NGS-panel,2023-03-24
40,38,SNP Array,2023-05-19
41,79,WES,2023-02-02
42,114,SNP Array,2023-12-05
43,91,NGS-panel,2023-06-12
44,38,SNP Array,2023-04-25
45,24,SNP Array,2023-06-19
46,42,NGS-panel,2023-05-25
47,18,NGS-panel,2023-04-09
48,70,WES,2023-06-16
49,115,SNP Array,2023-03-28
50,72,NGS-panel,2023-06-11
51,56,NGS-panel,2023-06-15
52,35,SNP Array,2023-02-26
53,102,WES,2023-11-01
54,123,WES,2023-09-04
55,47,WES,2023-05-26
56,109,WGS,2023-11-24
57,53,NGS-panel,2023-07-12
58,11,SNP Array,2023-01-26
59,50,SNP Array,2023-07-14
60,26,SNP Array,2023-01-13
61,70,WES,2023-07-07
62,21,WGS,2023-04-15
63,58,SNP Array,2023-10-23
64,60,WGS,2023-09-05
65,81,NGS-panel,2023-11-13
66,122,WES,2023-05-13
67,124,SNP Array,2023-10-24
68,121,SNP Array,2023-05-03
69,116,NGS-panel,2023-06-03
70,31,SNP Array,2023-09-03
71,124,WGS,2023-10-19
72,95,WGS,2023-01-10
73,134,WES,2023-12-08
74,22,WES,2023-10-24
75,141,WES,2023-04-04
76,132,WES,2023-07-27
77,34,NGS-panel,2023-01-14
78,130,SNP Array,2023-09-22
79,120,NGS-panel,2023-08-04
80,75,SNP Array,2023-02-20
81,57,WES,2023-05-05
82,118,NGS-panel,2023-02-22
83,93,WES,2023-01-05
84,119,SNP Array,2023-04-12
85,90,WES,2023-04-03
86,24,SNP Array,2023-07-19
87,3,NGS-panel,2023-01-01
88,2,NGS-panel,2023-01-16
89,109,SNP Array,2023-05-14
90,31,SNP Array,2023-09-07
91,97,NGS-panel,2023-08-06
92,37,SNP Array,2023-05-15
93,43,NGS-panel,2023-06-12
94,118,SNP Array,2023-08-14
95,6,WGS,2023-01-25
96,58,WES,2023-10-01
97,75,NGS-panel,2023-08-21
98,71,NGS-panel,2023-11-03
99,115,SNP Array,2023-11-13
100,22,NGS-panel,2023-04-19
101,5,NGS-panel,2023-12-16
102,131,WGS,2023-11-24
103,83,WES,2023-04-28
104,17,NGS-panel,2023-07-26
105,61,SNP Array,2023-08-24
106,12,WES,2023-09-17
107,133,NGS-panel,2023-02-24
108,88,WGS,2023-10-14
109,104,WES,2023-06-26
110,9,WGS,2023-10-04
111,90,WGS,2023-06-08
112,11,WES,2023-12-23
113,4,WGS,2023-09-16
114,64,SNP Array,2023-10-02
115,124,WES,2023-11-08
116,15,WGS,2023-09-22
117,32,NGS-panel,2023-02-14
118,99,NGS-panel,2023-12-20
119,141,SNP Array,2023-02-16
120,92,SNP Array,2023-10-08
121,135,SNP Array,2023-08-27
122,144,WGS,2023-10-08
123,127,WES,2023-07-06
124,80,SNP Array,2023-03-01
125,150,SNP Array,2023-06-27
126,57,WGS,2023-02-18
127,125,WGS,2023-08-25
128,25,WES,2023-11-08
129,112,NGS-panel,2023-10-15
130,72,WGS,2023-02-16
131,36,SNP Array,2023-12-11
132,121,WGS,2023-09-12
133,81,WGS,2023-01-26
134,93,SNP Array,2023-05-17
135,71,WGS,2023-01-23
136,138,WGS,2023-01-04
137,80,WES,2023-09-08
138,136,NGS-panel,2023-02-11
139,146,WGS,2023-10-08
140,15,WES,2023-08-08
141,129,SNP Array,2023-10-13
142,146,SNP Array,2023-09-19
143,95,WES,2023-04-01
144,27,NGS-panel,2023-04-28
145,16,WES,2023-08-24
146,16,WES,2023-09-28
147,14,WGS,2023-07-14
148,70,WES,2023-03-10
149,107,NGS-panel,2023-08-28
150,126,SNP Array,2023-06-17
